step,solve_time_ms,converged,iterations_used,cost_value
0,7447.06,1,0,4.94066e-324
1,12466.1,1,0,4.94066e-324
2,5904.25,1,0,4.94066e-324
3,2196.56,1,0,4.94066e-324
4,1716.53,1,0,4.94066e-324
5,912.505,1,0,4.94066e-324
6,8835.48,1,0,4.94066e-324
7,844.567,1,0,4.94066e-324
8,12387.9,1,0,4.94066e-324
9,5126.66,1,0,4.94066e-324
10,3844.77,1,0,4.94066e-324
11,12109,1,0,4.94066e-324
12,5296.5,1,0,4.94066e-324
13,7583,1,0,4.94066e-324
14,1273.3,1,0,4.94066e-324
15,909.153,1,0,4.94066e-324
16,6987.69,1,0,4.94066e-324
17,1310.22,1,0,4.94066e-324
18,11105.9,1,0,4.94066e-324
19,11724.2,1,0,4.94066e-324
20,6680.98,1,0,4.94066e-324
21,11653.2,1,0,4.94066e-324
22,9505.15,1,0,4.94066e-324
23,10652.8,1,0,4.94066e-324
24,6306.59,1,0,4.94066e-324
25,11476.3,1,0,4.94066e-324
26,5356.69,1,0,4.94066e-324
27,7287.96,1,0,4.94066e-324
28,12056.4,1,0,4.94066e-324
29,5188.51,1,0,4.94066e-324
30,4294.15,1,0,4.94066e-324
31,3062.14,1,0,4.94066e-324
32,11542.8,1,0,4.94066e-324
33,11267.2,1,0,4.94066e-324
34,11486.5,1,0,4.94066e-324
35,11646.7,1,0,4.94066e-324
36,10968,1,0,4.94066e-324
37,11136.5,1,0,4.94066e-324
38,11375.1,1,0,4.94066e-324
39,11236.3,1,0,4.94066e-324
40,10986.4,1,0,4.94066e-324
41,11063.2,1,0,4.94066e-324
42,11145.4,1,0,4.94066e-324
43,11085,1,0,4.94066e-324
44,11167.1,1,0,4.94066e-324
45,10987.6,1,0,4.94066e-324
46,10900.8,1,0,4.94066e-324
47,10939.1,1,0,4.94066e-324
48,11031.5,1,0,4.94066e-324
49,10955.9,1,0,4.94066e-324
50,11204.1,1,0,4.94066e-324
51,11086.6,1,0,4.94066e-324
52,10943.9,1,0,4.94066e-324
53,11136.9,1,0,4.94066e-324
54,11318.5,1,0,4.94066e-324
55,11009.4,1,0,4.94066e-324
56,11128.6,1,0,4.94066e-324
57,11333.1,1,0,4.94066e-324
58,11009.3,1,0,4.94066e-324
59,10941.2,1,0,4.94066e-324
60,10975.3,1,0,4.94066e-324
61,10750.1,1,0,4.94066e-324
62,10694.5,1,0,4.94066e-324
63,11188.5,1,0,4.94066e-324
64,9162.7,1,0,4.94066e-324
65,11305.6,1,0,4.94066e-324
66,8145.15,1,0,4.94066e-324
67,3769.36,1,0,4.94066e-324
68,9916.21,1,0,4.94066e-324
69,11572,1,0,4.94066e-324
70,11361,1,0,4.94066e-324
71,11172.2,1,0,4.94066e-324
72,11880.1,1,0,4.94066e-324
73,4349.79,1,0,4.94066e-324
74,2125.54,1,0,4.94066e-324
75,12040.4,1,0,4.94066e-324
76,5460.09,1,0,4.94066e-324
77,2233.63,1,0,4.94066e-324
78,12084.6,1,0,4.94066e-324
79,9915.54,1,0,4.94066e-324
80,9199.03,1,0,4.94066e-324
81,1197.62,1,0,4.94066e-324
82,8997.06,1,0,4.94066e-324
83,10169,1,0,4.94066e-324
84,3862.92,1,0,4.94066e-324
85,3254.49,1,0,4.94066e-324
86,1548.18,1,0,4.94066e-324
87,4405.31,1,0,4.94066e-324
88,4839.93,1,0,4.94066e-324
89,923.935,1,0,4.94066e-324
90,5322.15,1,0,4.94066e-324
91,11868.1,1,0,4.94066e-324
92,7456.46,1,0,4.94066e-324
93,11065.5,1,0,4.94066e-324
94,11266.3,1,0,4.94066e-324
95,12526.1,1,0,4.94066e-324
96,9519.83,1,0,4.94066e-324
97,6376.53,1,0,4.94066e-324
98,3765.45,1,0,4.94066e-324
99,12131.5,1,0,4.94066e-324
100,1723.19,1,0,4.94066e-324
101,12291.6,1,0,4.94066e-324
102,11990.7,1,0,4.94066e-324
103,11855.8,1,0,4.94066e-324
104,11269.2,1,0,4.94066e-324
105,11423,1,0,4.94066e-324
106,11348.4,1,0,4.94066e-324
107,11298.6,1,0,4.94066e-324
108,5017.94,1,0,4.94066e-324
109,11632.5,1,0,4.94066e-324
110,11033,1,0,4.94066e-324
111,11455.4,1,0,4.94066e-324
112,11230.3,1,0,4.94066e-324
113,11200.4,1,0,4.94066e-324
114,8380.28,1,0,4.94066e-324
115,2061.1,1,0,4.94066e-324
116,879.772,1,0,4.94066e-324
117,5807.83,1,0,4.94066e-324
118,12592.6,1,0,4.94066e-324
119,11356.6,1,0,4.94066e-324
120,12565.9,1,0,4.94066e-324
121,9000.16,1,0,4.94066e-324
122,6965.94,1,0,4.94066e-324
123,11758.3,1,0,4.94066e-324
124,11544,1,0,4.94066e-324
125,11428.9,1,0,4.94066e-324
126,11022.1,1,0,4.94066e-324
127,11649.2,1,0,4.94066e-324
128,11834.3,1,0,4.94066e-324
129,11317.8,1,0,4.94066e-324
130,11603.9,1,0,4.94066e-324
131,6606.62,1,0,4.94066e-324
132,2859.02,1,0,4.94066e-324
133,4909.45,1,0,4.94066e-324
134,7964.55,1,0,4.94066e-324
135,2980.44,1,0,4.94066e-324
136,5381.38,1,0,4.94066e-324
137,3626.36,1,0,4.94066e-324
138,11905.3,1,0,4.94066e-324
139,12860.5,1,0,4.94066e-324
140,2079.59,1,0,4.94066e-324
141,1690.58,1,0,4.94066e-324
142,11384.6,1,0,4.94066e-324
143,10412.6,1,0,4.94066e-324
144,3856.58,1,0,4.94066e-324
145,10836.6,1,0,4.94066e-324
146,11902,1,0,4.94066e-324
147,7921.02,1,0,4.94066e-324
148,11141,1,0,4.94066e-324
149,7179.77,1,0,4.94066e-324
150,9756.27,1,0,4.94066e-324
151,10998.3,1,0,4.94066e-324
152,6448.96,1,0,4.94066e-324
153,7791.38,1,0,4.94066e-324
154,5346.65,1,0,4.94066e-324
155,9494.41,1,0,4.94066e-324
156,3816.33,1,0,4.94066e-324
157,7109.03,1,0,4.94066e-324
158,8300.73,1,0,4.94066e-324
159,4806.43,1,0,4.94066e-324
160,5362.9,1,0,4.94066e-324
161,6056.51,1,0,4.94066e-324
162,8548.27,1,0,4.94066e-324
163,8182.61,1,0,4.94066e-324
164,6219.33,1,0,4.94066e-324
165,7182.75,1,0,4.94066e-324
166,9542.18,1,0,4.94066e-324
167,6924.07,1,0,4.94066e-324
168,6571.64,1,0,4.94066e-324
169,5621.95,1,0,4.94066e-324
170,6930.5,1,0,4.94066e-324
171,6285.09,1,0,4.94066e-324
172,7421.95,1,0,4.94066e-324
173,7037.95,1,0,4.94066e-324
174,7744.67,1,0,4.94066e-324
175,7136.62,1,0,4.94066e-324
176,10955.5,1,0,4.94066e-324
177,7427.13,1,0,4.94066e-324
178,7219,1,0,4.94066e-324
179,6108.89,1,0,4.94066e-324
180,6855.08,1,0,4.94066e-324
181,9353.85,1,0,4.94066e-324
182,7983.75,1,0,4.94066e-324
183,6310.03,1,0,4.94066e-324
184,7128.98,1,0,4.94066e-324
185,6360.12,1,0,4.94066e-324
186,7473.75,1,0,4.94066e-324
187,9071.1,1,0,4.94066e-324
188,8032.82,1,0,4.94066e-324
189,7106.1,1,0,4.94066e-324
190,8683.44,1,0,4.94066e-324
191,7989.04,1,0,4.94066e-324
192,9038.93,1,0,4.94066e-324
193,10233,1,0,4.94066e-324
194,7288.08,1,0,4.94066e-324
195,7403.6,1,0,4.94066e-324
196,10675.9,1,0,4.94066e-324
197,7627.05,1,0,4.94066e-324
198,7859.54,1,0,4.94066e-324
199,5310.48,1,0,4.94066e-324
200,7530.57,1,0,4.94066e-324
201,7392.89,1,0,4.94066e-324
202,8113.71,1,0,4.94066e-324
203,11019.8,1,0,4.94066e-324
204,4912.52,1,0,4.94066e-324
205,7176.27,1,0,4.94066e-324
206,8652.39,1,0,4.94066e-324
207,6598.06,1,0,4.94066e-324
208,6917.73,1,0,4.94066e-324
209,6407.41,1,0,4.94066e-324
210,9111.04,1,0,4.94066e-324
211,7986.8,1,0,4.94066e-324
212,6994.44,1,0,4.94066e-324
213,6857.85,1,0,4.94066e-324
214,6789.25,1,0,4.94066e-324
215,9841.08,1,0,4.94066e-324
216,3530.88,1,0,4.94066e-324
217,7684.54,1,0,4.94066e-324
218,6988.72,1,0,4.94066e-324
219,9696.71,1,0,4.94066e-324
220,2353.8,1,0,4.94066e-324
221,5000.66,1,0,4.94066e-324
222,10638.7,1,0,4.94066e-324
223,6341.9,1,0,4.94066e-324
224,9670.3,1,0,4.94066e-324
225,4727.11,1,0,4.94066e-324
226,6912.34,1,0,4.94066e-324
227,8203.63,1,0,4.94066e-324
228,6353.95,1,0,4.94066e-324
229,7195.88,1,0,4.94066e-324
230,992.661,1,0,4.94066e-324
231,5997,1,0,4.94066e-324
232,10176.7,1,0,4.94066e-324
233,6122.85,1,0,4.94066e-324
234,5184.34,1,0,4.94066e-324
235,8152.22,1,0,4.94066e-324
236,6205.11,1,0,4.94066e-324
237,10417,1,0,4.94066e-324
238,9401.99,1,0,4.94066e-324
239,7171.7,1,0,4.94066e-324
240,4969.77,1,0,4.94066e-324
241,7660.94,1,0,4.94066e-324
242,6578.38,1,0,4.94066e-324
243,5414.75,1,0,4.94066e-324
244,9312.99,1,0,4.94066e-324
245,8440.02,1,0,4.94066e-324
246,7718.91,1,0,4.94066e-324
247,8083.97,1,0,4.94066e-324
248,9876.8,1,0,4.94066e-324
249,7222.31,1,0,4.94066e-324
250,2929.23,1,0,4.94066e-324
251,5911.96,1,0,4.94066e-324
252,6858.24,1,0,4.94066e-324
253,7798.75,1,0,4.94066e-324
254,6804.94,1,0,4.94066e-324
255,11568,1,0,4.94066e-324
256,11998.5,1,0,4.94066e-324
257,9226.04,1,0,4.94066e-324
258,11699.6,1,0,4.94066e-324
259,11406.4,1,0,4.94066e-324
260,9439.18,1,0,4.94066e-324
261,9276.59,1,0,4.94066e-324
262,11918.4,1,0,4.94066e-324
263,11224,1,0,4.94066e-324
264,11906.4,1,0,4.94066e-324
265,11513.6,1,0,4.94066e-324
266,11412.1,1,0,4.94066e-324
267,11741.8,1,0,4.94066e-324
268,11399.8,1,0,4.94066e-324
269,11464.7,1,0,4.94066e-324
270,11739.2,1,0,4.94066e-324
271,11439.4,1,0,4.94066e-324
272,11544.9,1,0,4.94066e-324
273,11360.4,1,0,4.94066e-324
274,11651,1,0,4.94066e-324
275,11431.9,1,0,4.94066e-324
276,11316.8,1,0,4.94066e-324
277,12082.6,1,0,4.94066e-324
278,11384.1,1,0,4.94066e-324
279,12132.7,1,0,4.94066e-324
280,11566.4,1,0,4.94066e-324
281,11159.6,1,0,4.94066e-324
282,11230.2,1,0,4.94066e-324
283,12025.5,1,0,4.94066e-324
284,11310.5,1,0,4.94066e-324
285,11137.2,1,0,4.94066e-324
286,11267.5,1,0,4.94066e-324
287,11408.7,1,0,4.94066e-324
288,11758.9,1,0,4.94066e-324
289,11378.8,1,0,4.94066e-324
290,12068.9,1,0,4.94066e-324
291,11657.8,1,0,4.94066e-324
292,11560.3,1,0,4.94066e-324
293,11926.2,1,0,4.94066e-324
294,11452.4,1,0,4.94066e-324
295,11931.7,1,0,4.94066e-324
296,11502.4,1,0,4.94066e-324
297,11212.4,1,0,4.94066e-324
298,12254.5,1,0,4.94066e-324
299,11169,1,0,4.94066e-324
300,11919.2,1,0,4.94066e-324
301,11340.1,1,0,4.94066e-324
302,11154.6,1,0,4.94066e-324
303,12436.3,1,0,4.94066e-324
304,11192.3,1,0,4.94066e-324
305,11537.8,1,0,4.94066e-324
306,11384.8,1,0,4.94066e-324
307,10953.5,1,0,4.94066e-324
308,11367.9,1,0,4.94066e-324
309,11791.1,1,0,4.94066e-324
310,11333.3,1,0,4.94066e-324
311,12167.8,1,0,4.94066e-324
312,11325.4,1,0,4.94066e-324
313,11375.4,1,0,4.94066e-324
314,11326.1,1,0,4.94066e-324
315,11025.2,1,0,4.94066e-324
316,12005.5,1,0,4.94066e-324
317,11261.8,1,0,4.94066e-324
318,11286,1,0,4.94066e-324
319,11539.9,1,0,4.94066e-324
320,11373.3,1,0,4.94066e-324
321,11401,1,0,4.94066e-324
322,11280,1,0,4.94066e-324
323,11258.9,1,0,4.94066e-324
324,11305.9,1,0,4.94066e-324
325,12029.4,1,0,4.94066e-324
326,11233,1,0,4.94066e-324
327,12043.3,1,0,4.94066e-324
328,11214.6,1,0,4.94066e-324
329,12004.4,1,0,4.94066e-324
330,11697.5,1,0,4.94066e-324
331,3595.74,1,0,4.94066e-324
332,11552.5,1,0,4.94066e-324
333,2469.74,1,0,4.94066e-324
334,3635.12,1,0,4.94066e-324
335,7398.38,1,0,4.94066e-324
336,8876.18,1,0,4.94066e-324
337,1121.18,1,0,4.94066e-324
338,1109.52,1,0,4.94066e-324
339,1853.99,1,0,4.94066e-324
340,2292.05,1,0,4.94066e-324
341,7019.47,1,0,4.94066e-324
342,6404.71,1,0,4.94066e-324
343,11395.9,1,0,4.94066e-324
344,12355.7,1,0,4.94066e-324
345,11752,1,0,4.94066e-324
346,11441.6,1,0,4.94066e-324
347,11761.2,1,0,4.94066e-324
348,11498.9,1,0,4.94066e-324
349,11782.3,1,0,4.94066e-324
350,10969,1,0,4.94066e-324
351,9358.19,1,0,4.94066e-324
352,7336.19,1,0,4.94066e-324
353,11072.7,1,0,4.94066e-324
354,9365.06,1,0,4.94066e-324
355,7325.57,1,0,4.94066e-324
356,7440.59,1,0,4.94066e-324
357,10817.8,1,0,4.94066e-324
358,8743.17,1,0,4.94066e-324
359,8324.48,1,0,4.94066e-324
360,11345.8,1,0,4.94066e-324
361,11030.3,1,0,4.94066e-324
362,11972.1,1,0,4.94066e-324
363,7717.54,1,0,4.94066e-324
364,9046.81,1,0,4.94066e-324
365,13324,1,0,4.94066e-324
366,12132.9,1,0,4.94066e-324
367,10092.9,1,0,4.94066e-324
368,11401.8,1,0,4.94066e-324
369,11913.2,1,0,4.94066e-324
370,11931.6,1,0,4.94066e-324
371,11694,1,0,4.94066e-324
372,11744.2,1,0,4.94066e-324
373,11191,1,0,4.94066e-324
374,11154.3,1,0,4.94066e-324
375,11145.4,1,0,4.94066e-324
376,7731.52,1,0,4.94066e-324
377,10261.2,1,0,4.94066e-324
378,11589.7,1,0,4.94066e-324
379,10365.5,1,0,4.94066e-324
380,7790.73,1,0,4.94066e-324
381,11098.6,1,0,4.94066e-324
382,10560.7,1,0,4.94066e-324
383,9086.78,1,0,4.94066e-324
384,10958.3,1,0,4.94066e-324
385,10585.8,1,0,4.94066e-324
386,9013.65,1,0,4.94066e-324
387,9414.69,1,0,4.94066e-324
388,8493.86,1,0,4.94066e-324
389,10884,1,0,4.94066e-324
390,11038.7,1,0,4.94066e-324
391,9908.99,1,0,4.94066e-324
392,10595.4,1,0,4.94066e-324
393,8162.31,1,0,4.94066e-324
394,10576.4,1,0,4.94066e-324
395,10890.8,1,0,4.94066e-324
396,10600.3,1,0,4.94066e-324
397,8789.22,1,0,4.94066e-324
398,8753.15,1,0,4.94066e-324
399,9372.08,1,0,4.94066e-324
400,11521.4,1,0,4.94066e-324
401,9034.94,1,0,4.94066e-324
402,7984.71,1,0,4.94066e-324
403,7685.76,1,0,4.94066e-324
404,10864.1,1,0,4.94066e-324
405,8857.95,1,0,4.94066e-324
406,10066.1,1,0,4.94066e-324
407,10713.1,1,0,4.94066e-324
408,6720.69,1,0,4.94066e-324
409,11668.9,1,0,4.94066e-324
410,11218.7,1,0,4.94066e-324
411,10385.1,1,0,4.94066e-324
412,11684.3,1,0,4.94066e-324
413,8955.45,1,0,4.94066e-324
414,11422.4,1,0,4.94066e-324
415,11315.5,1,0,4.94066e-324
416,5092.75,1,0,4.94066e-324
417,7801.49,1,0,4.94066e-324
418,13161.7,1,0,4.94066e-324
419,11111.8,1,0,4.94066e-324
420,11904.7,1,0,4.94066e-324
421,12038.1,1,0,4.94066e-324
422,2292.27,1,0,4.94066e-324
423,11879.5,1,0,4.94066e-324
424,12841.5,1,0,4.94066e-324
425,11415.9,1,0,4.94066e-324
426,9661.94,1,0,4.94066e-324
427,11395.7,1,0,4.94066e-324
428,11145,1,0,4.94066e-324
429,9298.37,1,0,4.94066e-324
430,11883.3,1,0,4.94066e-324
431,7362.97,1,0,4.94066e-324
432,8422.03,1,0,4.94066e-324
433,11425.7,1,0,4.94066e-324
434,8775.88,1,0,4.94066e-324
