step,solve_time_ms,converged,iterations_used,cost_value
0,1275.17,1,0,4.94066e-324
1,155.146,1,0,4.94066e-324
2,428.213,1,0,4.94066e-324
3,333.144,1,0,4.94066e-324
4,2190.55,1,0,4.94066e-324
5,1665.82,1,0,4.94066e-324
6,2811.82,1,0,4.94066e-324
7,362.385,1,0,4.94066e-324
8,366.237,1,0,4.94066e-324
9,1549.15,1,0,4.94066e-324
10,403.665,1,0,4.94066e-324
11,1077,1,0,4.94066e-324
12,1466.32,1,0,4.94066e-324
13,1446.6,1,0,4.94066e-324
14,158.285,1,0,4.94066e-324
15,176.42,1,0,4.94066e-324
16,971.971,1,0,4.94066e-324
17,109.27,1,0,4.94066e-324
18,3446.95,1,0,4.94066e-324
19,1699.13,1,0,4.94066e-324
20,428.071,1,0,4.94066e-324
21,135.216,1,0,4.94066e-324
22,207.065,1,0,4.94066e-324
23,521.717,1,0,4.94066e-324
24,207.167,1,0,4.94066e-324
25,224.305,1,0,4.94066e-324
26,2631.37,1,0,4.94066e-324
27,3189.49,1,0,4.94066e-324
28,3267.37,1,0,4.94066e-324
29,2675.88,1,0,4.94066e-324
30,1377.79,1,0,4.94066e-324
31,1026.34,1,0,4.94066e-324
32,242.403,1,0,4.94066e-324
33,365.186,1,0,4.94066e-324
34,1283.99,1,0,4.94066e-324
35,1340.24,1,0,4.94066e-324
36,1818.91,1,0,4.94066e-324
37,376.061,1,0,4.94066e-324
38,281.033,1,0,4.94066e-324
39,185.151,1,0,4.94066e-324
40,171.776,1,0,4.94066e-324
41,1966.86,1,0,4.94066e-324
42,1289.79,1,0,4.94066e-324
43,191.876,1,0,4.94066e-324
44,472.084,1,0,4.94066e-324
45,851.77,1,0,4.94066e-324
46,1267.44,1,0,4.94066e-324
47,296.532,1,0,4.94066e-324
48,344.612,1,0,4.94066e-324
49,633.523,1,0,4.94066e-324
50,313.684,1,0,4.94066e-324
51,1966.73,1,0,4.94066e-324
52,2234.76,1,0,4.94066e-324
53,637.174,1,0,4.94066e-324
54,301.978,1,0,4.94066e-324
55,140.192,1,0,4.94066e-324
56,274.744,1,0,4.94066e-324
57,219.126,1,0,4.94066e-324
58,3269.24,1,0,4.94066e-324
59,2997.13,1,0,4.94066e-324
60,3097.2,1,0,4.94066e-324
61,3009.23,1,0,4.94066e-324
62,3239.13,1,0,4.94066e-324
63,3203.35,1,0,4.94066e-324
64,3166.73,1,0,4.94066e-324
65,3220.15,1,0,4.94066e-324
66,3291.56,1,0,4.94066e-324
67,3219.03,1,0,4.94066e-324
68,3406.81,1,0,4.94066e-324
69,3505.08,1,0,4.94066e-324
70,3215.97,1,0,4.94066e-324
71,477.697,1,0,4.94066e-324
72,3244.31,1,0,4.94066e-324
73,3327.18,1,0,4.94066e-324
74,3329.61,1,0,4.94066e-324
75,3247.08,1,0,4.94066e-324
76,3481.12,1,0,4.94066e-324
77,3314.86,1,0,4.94066e-324
78,3515.26,1,0,4.94066e-324
79,2401.16,1,0,4.94066e-324
80,3296.56,1,0,4.94066e-324
81,3477.24,1,0,4.94066e-324
82,3311.67,1,0,4.94066e-324
83,3191.33,1,0,4.94066e-324
84,3333.91,1,0,4.94066e-324
85,3259.11,1,0,4.94066e-324
86,3467.06,1,0,4.94066e-324
87,3303.79,1,0,4.94066e-324
88,3373.03,1,0,4.94066e-324
89,3244.22,1,0,4.94066e-324
90,3188.78,1,0,4.94066e-324
91,3272.98,1,0,4.94066e-324
92,3315.53,1,0,4.94066e-324
93,3301.21,1,0,4.94066e-324
94,3238.87,1,0,4.94066e-324
95,3234.23,1,0,4.94066e-324
96,3507.59,1,0,4.94066e-324
97,3411.56,1,0,4.94066e-324
98,2099.49,1,0,4.94066e-324
99,3376.87,1,0,4.94066e-324
100,3236.36,1,0,4.94066e-324
101,3204.52,1,0,4.94066e-324
102,3238.63,1,0,4.94066e-324
103,3164.01,1,0,4.94066e-324
104,3158.74,1,0,4.94066e-324
105,3029.12,1,0,4.94066e-324
106,3222.21,1,0,4.94066e-324
107,3209.48,1,0,4.94066e-324
108,3260.82,1,0,4.94066e-324
109,3333.31,1,0,4.94066e-324
110,3448.5,1,0,4.94066e-324
111,3426.3,1,0,4.94066e-324
112,3290.67,1,0,4.94066e-324
113,3205.02,1,0,4.94066e-324
114,3158.57,1,0,4.94066e-324
115,3253.62,1,0,4.94066e-324
116,3197.42,1,0,4.94066e-324
117,2202.4,1,0,4.94066e-324
118,3289.07,1,0,4.94066e-324
119,2628.99,1,0,4.94066e-324
120,3191.06,1,0,4.94066e-324
121,3396.17,1,0,4.94066e-324
122,3409.35,1,0,4.94066e-324
123,2776.07,1,0,4.94066e-324
124,3173.83,1,0,4.94066e-324
125,3421.61,1,0,4.94066e-324
126,3330.4,1,0,4.94066e-324
127,3111.61,1,0,4.94066e-324
128,3270.81,1,0,4.94066e-324
129,3196.3,1,0,4.94066e-324
130,3079.01,1,0,4.94066e-324
131,3299.51,1,0,4.94066e-324
132,3277.4,1,0,4.94066e-324
133,3238.85,1,0,4.94066e-324
134,3256.67,1,0,4.94066e-324
135,3265.19,1,0,4.94066e-324
136,3234.61,1,0,4.94066e-324
137,3284.09,1,0,4.94066e-324
138,3341.17,1,0,4.94066e-324
139,3304.52,1,0,4.94066e-324
140,3366.25,1,0,4.94066e-324
141,3330.99,1,0,4.94066e-324
142,3323.13,1,0,4.94066e-324
143,3340.63,1,0,4.94066e-324
