step,solve_time_ms,converged,iterations_used,cost_value
0,939.156,1,0,4.94066e-324
1,197.052,1,0,4.94066e-324
2,852.486,1,0,4.94066e-324
3,202.339,1,0,4.94066e-324
4,475.127,1,0,4.94066e-324
5,342.838,1,0,4.94066e-324
6,118.958,1,0,4.94066e-324
7,104.073,1,0,4.94066e-324
8,513.326,1,0,4.94066e-324
9,511.999,1,0,4.94066e-324
10,599.534,1,0,4.94066e-324
11,312.293,1,0,4.94066e-324
12,604.454,1,0,4.94066e-324
13,212.953,1,0,4.94066e-324
14,194.988,1,0,4.94066e-324
15,173.961,1,0,4.94066e-324
16,253.923,1,0,4.94066e-324
17,179.015,1,0,4.94066e-324
18,267.88,1,0,4.94066e-324
19,233.162,1,0,4.94066e-324
20,123.933,1,0,4.94066e-324
21,225.373,1,0,4.94066e-324
22,142.251,1,0,4.94066e-324
23,315.49,1,0,4.94066e-324
24,265.518,1,0,4.94066e-324
25,358.169,1,0,4.94066e-324
26,454.262,1,0,4.94066e-324
27,365.333,1,0,4.94066e-324
28,280.343,1,0,4.94066e-324
29,300.955,1,0,4.94066e-324
30,125.495,1,0,4.94066e-324
31,256.196,1,0,4.94066e-324
32,499.437,1,0,4.94066e-324
33,87.0235,1,0,4.94066e-324
34,88.4812,1,0,4.94066e-324
35,207.654,1,0,4.94066e-324
36,196.575,1,0,4.94066e-324
37,1140.07,1,0,4.94066e-324
38,135.961,1,0,4.94066e-324
39,383.141,1,0,4.94066e-324
40,455.141,1,0,4.94066e-324
41,252.078,1,0,4.94066e-324
42,163.503,1,0,4.94066e-324
43,176.337,1,0,4.94066e-324
44,154.688,1,0,4.94066e-324
45,463.099,1,0,4.94066e-324
46,434.976,1,0,4.94066e-324
47,204.44,1,0,4.94066e-324
48,239.896,1,0,4.94066e-324
49,361.769,1,0,4.94066e-324
50,226.744,1,0,4.94066e-324
51,194.717,1,0,4.94066e-324
52,267.809,1,0,4.94066e-324
53,131.441,1,0,4.94066e-324
54,93.2335,1,0,4.94066e-324
55,1106.4,1,0,4.94066e-324
56,1181.07,1,0,4.94066e-324
57,169.492,1,0,4.94066e-324
58,223.253,1,0,4.94066e-324
59,286.921,1,0,4.94066e-324
60,265.062,1,0,4.94066e-324
61,235.07,1,0,4.94066e-324
62,281.689,1,0,4.94066e-324
63,141.594,1,0,4.94066e-324
64,137.448,1,0,4.94066e-324
65,393.562,1,0,4.94066e-324
66,258.295,1,0,4.94066e-324
67,337.984,1,0,4.94066e-324
68,249.333,1,0,4.94066e-324
69,120.516,1,0,4.94066e-324
70,157.394,1,0,4.94066e-324
71,168.465,1,0,4.94066e-324
72,182.949,1,0,4.94066e-324
73,150.791,1,0,4.94066e-324
74,326.632,1,0,4.94066e-324
75,606.266,1,0,4.94066e-324
76,352.281,1,0,4.94066e-324
77,301.418,1,0,4.94066e-324
78,224.677,1,0,4.94066e-324
79,164.867,1,0,4.94066e-324
80,509.894,1,0,4.94066e-324
81,156.993,1,0,4.94066e-324
82,167.498,1,0,4.94066e-324
83,599.61,1,0,4.94066e-324
84,225.264,1,0,4.94066e-324
85,543.057,1,0,4.94066e-324
86,312.701,1,0,4.94066e-324
87,228.597,1,0,4.94066e-324
88,334.948,1,0,4.94066e-324
89,208.305,1,0,4.94066e-324
90,166.816,1,0,4.94066e-324
91,350.611,1,0,4.94066e-324
92,97.6622,1,0,4.94066e-324
93,220.277,1,0,4.94066e-324
94,129.02,1,0,4.94066e-324
95,385.95,1,0,4.94066e-324
96,166.157,1,0,4.94066e-324
97,689.315,1,0,4.94066e-324
98,181.885,1,0,4.94066e-324
